Id,y
45324,0
45325,0
45326,4
45327,2
45328,2
45329,3
45330,2
45331,3
45332,1
45333,2
45334,2
45335,1
45336,1
45337,3
45338,0
45339,1
45340,0
45341,0
45342,3
45343,4
45344,3
45345,2
45346,3
45347,1
45348,0
45349,0
45350,1
45351,3
45352,4
45353,3
45354,0
45355,2
45356,0
45357,2
45358,1
45359,0
45360,0
45361,1
45362,4
45363,4
45364,0
45365,2
45366,4
45367,0
45368,0
45369,3
45370,2
45371,1
45372,2
45373,0
45374,1
45375,1
45376,1
45377,0
45378,4
45379,0
45380,3
45381,2
45382,0
45383,1
45384,2
45385,3
45386,1
45387,0
45388,4
45389,4
45390,4
45391,3
45392,3
45393,0
45394,2
45395,3
45396,1
45397,2
45398,1
45399,0
45400,3
45401,0
45402,3
45403,2
45404,4
45405,1
45406,0
45407,1
45408,1
45409,3
45410,0
45411,3
45412,2
45413,4
45414,1
45415,1
45416,1
45417,1
45418,0
45419,0
45420,1
45421,4
45422,4
45423,0
45424,0
45425,4
45426,0
45427,3
45428,2
45429,0
45430,0
45431,4
45432,0
45433,2
45434,3
45435,4
45436,0
45437,4
45438,1
45439,3
45440,1
45441,3
45442,1
45443,0
45444,3
45445,2
45446,3
45447,0
45448,2
45449,2
45450,4
45451,1
45452,4
45453,1
45454,2
45455,1
45456,4
45457,4
45458,1
45459,4
45460,0
45461,2
45462,3
45463,0
45464,0
45465,0
45466,4
45467,0
45468,1
45469,0
45470,1
45471,4
45472,2
45473,1
45474,2
45475,2
45476,3
45477,3
45478,4
45479,0
45480,4
45481,4
45482,4
45483,1
45484,2
45485,2
45486,0
45487,0
45488,4
45489,1
45490,2
45491,4
45492,3
45493,0
45494,0
45495,0
45496,1
45497,2
45498,2
45499,1
45500,4
45501,2
45502,2
45503,4
45504,0
45505,0
45506,2
45507,1
45508,0
45509,2
45510,3
45511,0
45512,0
45513,4
45514,4
45515,4
45516,4
45517,0
45518,4
45519,1
45520,2
45521,3
45522,0
45523,1
45524,4
45525,1
45526,1
45527,0
45528,3
45529,0
45530,0
45531,3
45532,1
45533,0
45534,1
45535,0
45536,1
45537,3
